time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
0.320,  -0.025,  -0.041,  -0.257,  0.000,  -0.031,  -0.016,  0.060,  -0.000,  -0.024,  0.025,  -0.025,  0.016
0.330,  -0.025,  -0.042,  -0.253,  0.005,  -0.023,  -0.009,  0.060,  -0.000,  -0.024,  0.025,  -0.025,  0.016
0.340,  -0.025,  -0.043,  -0.253,  0.017,  -0.021,  -0.008,  0.060,  -0.000,  -0.024,  0.025,  -0.025,  0.016
0.350,  -0.027,  -0.043,  -0.253,  0.006,  -0.024,  -0.003,  0.060,  -0.000,  -0.024,  0.025,  -0.025,  0.016
0.360,  -0.027,  -0.045,  -0.254,  0.000,  -0.016,  -0.014,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.370,  -0.027,  -0.044,  -0.253,  -0.015,  -0.006,  -0.004,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.380,  -0.025,  -0.045,  -0.254,  -0.010,  -0.010,  -0.008,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.390,  -0.026,  -0.047,  -0.254,  -0.004,  -0.014,  -0.018,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.400,  -0.027,  -0.046,  -0.254,  0.003,  -0.020,  -0.016,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.410,  -0.028,  -0.046,  -0.254,  -0.001,  -0.018,  -0.015,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.420,  -0.027,  -0.044,  -0.253,  -0.008,  -0.023,  -0.013,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.430,  -0.028,  -0.044,  -0.252,  -0.008,  -0.026,  -0.022,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.441,  -0.028,  -0.046,  -0.252,  -0.007,  -0.031,  -0.027,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.451,  -0.027,  -0.047,  -0.252,  -0.012,  -0.029,  -0.028,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.461,  -0.027,  -0.047,  -0.254,  -0.016,  -0.026,  -0.020,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.471,  -0.026,  -0.046,  -0.255,  -0.005,  -0.031,  -0.026,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.481,  -0.026,  -0.046,  -0.255,  -0.005,  -0.030,  -0.025,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.491,  -0.026,  -0.046,  -0.252,  -0.011,  -0.027,  -0.010,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.501,  -0.027,  -0.046,  -0.252,  -0.005,  -0.035,  -0.019,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.511,  -0.027,  -0.046,  -0.254,  -0.010,  -0.037,  -0.029,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.017
0.521,  -0.025,  -0.046,  -0.256,  -0.009,  -0.033,  -0.025,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.531,  -0.024,  -0.045,  -0.254,  -0.008,  -0.030,  -0.024,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.541,  -0.022,  -0.043,  -0.252,  -0.007,  -0.019,  -0.028,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.551,  -0.022,  -0.043,  -0.252,  -0.004,  -0.021,  -0.030,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.561,  -0.021,  -0.040,  -0.253,  -0.018,  -0.018,  -0.019,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.571,  -0.023,  -0.041,  -0.251,  -0.025,  -0.025,  -0.034,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.581,  -0.023,  -0.041,  -0.251,  -0.024,  -0.024,  -0.033,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.017
0.591,  -0.024,  -0.042,  -0.248,  -0.022,  -0.014,  -0.040,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
0.601,  -0.025,  -0.042,  -0.247,  -0.029,  -0.011,  -0.044,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
0.612,  -0.024,  -0.041,  -0.248,  -0.026,  -0.013,  -0.040,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
0.622,  -0.025,  -0.041,  -0.249,  -0.018,  -0.011,  -0.042,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
0.632,  -0.023,  -0.042,  -0.250,  -0.024,  -0.018,  -0.047,  0.061,  -0.001,  -0.025,  0.025,  -0.025,  0.017
0.642,  -0.026,  -0.040,  -0.244,  -0.029,  -0.015,  -0.031,  0.061,  -0.001,  -0.025,  0.025,  -0.025,  0.017
0.652,  -0.025,  -0.041,  -0.245,  -0.032,  -0.010,  -0.039,  0.061,  -0.001,  -0.025,  0.025,  -0.024,  0.017
0.662,  -0.027,  -0.042,  -0.247,  -0.035,  -0.009,  -0.041,  0.061,  -0.001,  -0.025,  0.025,  -0.024,  0.017
0.672,  -0.028,  -0.041,  -0.247,  -0.043,  -0.008,  -0.043,  0.060,  -0.001,  -0.025,  0.025,  -0.024,  0.016
0.682,  -0.028,  -0.044,  -0.248,  -0.025,  -0.007,  -0.038,  0.060,  -0.001,  -0.025,  0.025,  -0.024,  0.016
0.692,  -0.029,  -0.045,  -0.246,  -0.012,  -0.007,  -0.046,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.702,  -0.029,  -0.045,  -0.247,  -0.005,  0.005,  -0.047,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.712,  -0.029,  -0.043,  -0.249,  -0.013,  0.005,  -0.049,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.722,  -0.028,  -0.044,  -0.249,  -0.009,  0.001,  -0.040,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.732,  -0.029,  -0.046,  -0.248,  -0.023,  0.008,  -0.027,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.742,  -0.028,  -0.045,  -0.246,  -0.021,  0.011,  -0.026,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
0.752,  -0.028,  -0.046,  -0.245,  -0.019,  0.004,  -0.035,  0.060,  -0.000,  -0.026,  0.025,  -0.025,  0.016
0.762,  -0.028,  -0.048,  -0.246,  -0.011,  -0.008,  -0.037,  0.060,  0.000,  -0.026,  0.025,  -0.025,  0.016
0.772,  -0.029,  -0.048,  -0.247,  -0.004,  -0.013,  -0.046,  0.060,  0.000,  -0.026,  0.025,  -0.025,  0.016
0.782,  -0.029,  -0.046,  -0.244,  -0.004,  -0.005,  -0.048,  0.060,  0.000,  -0.026,  0.025,  -0.025,  0.016
0.792,  -0.028,  -0.046,  -0.245,  -0.008,  0.000,  -0.049,  0.060,  0.000,  -0.026,  0.025,  -0.025,  0.016
0.802,  -0.028,  -0.047,  -0.247,  -0.002,  0.000,  -0.055,  0.060,  0.000,  -0.026,  0.025,  -0.025,  0.016
0.812,  -0.028,  -0.045,  -0.249,  -0.007,  0.006,  -0.056,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.822,  -0.026,  -0.044,  -0.254,  -0.019,  0.004,  -0.043,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.832,  -0.026,  -0.044,  -0.254,  -0.019,  0.004,  -0.043,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.842,  -0.026,  -0.044,  -0.253,  -0.018,  0.002,  -0.039,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.852,  -0.027,  -0.040,  -0.253,  -0.015,  0.011,  -0.014,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.862,  -0.026,  -0.039,  -0.254,  -0.012,  0.016,  -0.010,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.872,  -0.025,  -0.039,  -0.254,  -0.011,  0.011,  -0.006,  0.060,  0.001,  -0.025,  0.025,  -0.025,  0.016
0.882,  -0.023,  -0.038,  -0.252,  0.000,  0.009,  -0.014,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.892,  -0.022,  -0.038,  -0.252,  -0.003,  0.005,  -0.012,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.902,  -0.024,  -0.038,  -0.249,  0.015,  0.005,  -0.005,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.912,  -0.024,  -0.039,  -0.252,  0.013,  -0.006,  -0.015,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
0.922,  -0.025,  -0.040,  -0.251,  0.025,  -0.012,  -0.014,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
0.932,  -0.028,  -0.038,  -0.249,  0.029,  -0.018,  0.020,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
0.942,  -0.029,  -0.038,  -0.248,  0.032,  -0.026,  0.023,  0.060,  0.000,  -0.024,  0.024,  -0.025,  0.016
0.953,  -0.028,  -0.037,  -0.248,  0.015,  -0.030,  0.020,  0.060,  0.000,  -0.024,  0.024,  -0.025,  0.016
0.963,  -0.028,  -0.038,  -0.249,  0.020,  -0.031,  0.019,  0.060,  0.000,  -0.024,  0.024,  -0.025,  0.016
0.973,  -0.027,  -0.039,  -0.249,  0.019,  -0.023,  0.029,  0.060,  0.000,  -0.024,  0.024,  -0.025,  0.016
0.983,  -0.028,  -0.039,  -0.251,  0.027,  -0.031,  0.023,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
0.993,  -0.028,  -0.040,  -0.251,  0.027,  -0.030,  0.022,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.003,  -0.027,  -0.040,  -0.252,  0.029,  -0.029,  0.032,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.013,  -0.027,  -0.038,  -0.255,  0.026,  -0.032,  0.029,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.023,  -0.028,  -0.039,  -0.255,  0.018,  -0.023,  0.026,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.033,  -0.032,  -0.038,  -0.257,  -0.007,  -0.005,  0.023,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.043,  -0.033,  -0.039,  -0.257,  0.009,  -0.010,  0.021,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.053,  -0.033,  -0.040,  -0.257,  0.009,  -0.006,  0.017,  0.060,  0.000,  -0.025,  0.024,  -0.025,  0.016
1.063,  -0.032,  -0.042,  -0.254,  0.020,  -0.005,  0.021,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.073,  -0.030,  -0.040,  -0.255,  0.018,  0.001,  0.025,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.083,  -0.029,  -0.041,  -0.254,  0.028,  -0.017,  0.034,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.093,  -0.030,  -0.042,  -0.255,  0.019,  -0.015,  0.037,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.103,  -0.030,  -0.042,  -0.255,  0.022,  -0.018,  0.034,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.113,  -0.027,  -0.039,  -0.256,  0.010,  -0.016,  0.038,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.124,  -0.028,  -0.039,  -0.256,  0.002,  -0.023,  0.043,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.134,  -0.030,  -0.041,  -0.255,  0.001,  -0.029,  0.046,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.144,  -0.030,  -0.040,  -0.255,  -0.001,  -0.030,  0.045,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.154,  -0.029,  -0.042,  -0.254,  -0.001,  -0.027,  0.040,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.164,  -0.029,  -0.041,  -0.255,  0.004,  -0.020,  0.037,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.016
1.174,  -0.029,  -0.041,  -0.257,  0.004,  -0.029,  0.039,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.184,  -0.028,  -0.041,  -0.255,  0.004,  -0.032,  0.041,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.194,  -0.027,  -0.040,  -0.251,  -0.012,  -0.028,  0.043,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.204,  -0.027,  -0.041,  -0.249,  -0.006,  -0.017,  0.036,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.214,  -0.028,  -0.040,  -0.250,  -0.016,  -0.016,  0.038,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.224,  -0.029,  -0.039,  -0.253,  -0.014,  -0.021,  0.019,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.234,  -0.026,  -0.040,  -0.252,  -0.021,  -0.027,  0.016,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.244,  -0.026,  -0.040,  -0.252,  -0.019,  -0.026,  0.016,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.254,  -0.025,  -0.042,  -0.251,  -0.022,  -0.024,  0.019,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.264,  -0.023,  -0.044,  -0.248,  -0.027,  -0.006,  0.032,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.274,  -0.022,  -0.044,  -0.250,  -0.030,  -0.005,  0.030,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.284,  -0.023,  -0.044,  -0.252,  -0.027,  -0.011,  0.038,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.294,  -0.021,  -0.046,  -0.249,  -0.023,  -0.009,  0.033,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.304,  -0.021,  -0.046,  -0.249,  -0.018,  -0.011,  0.038,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.314,  -0.022,  -0.046,  -0.250,  -0.016,  -0.003,  0.046,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.324,  -0.023,  -0.046,  -0.252,  -0.020,  0.009,  0.042,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.334,  -0.023,  -0.046,  -0.252,  -0.024,  0.003,  0.053,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.344,  -0.024,  -0.046,  -0.251,  -0.028,  0.009,  0.048,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.354,  -0.024,  -0.047,  -0.250,  -0.020,  0.008,  0.043,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.364,  -0.025,  -0.048,  -0.247,  -0.018,  0.015,  0.031,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.374,  -0.025,  -0.049,  -0.249,  -0.020,  0.010,  0.033,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.384,  -0.027,  -0.049,  -0.247,  -0.018,  0.004,  0.024,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.394,  -0.027,  -0.048,  -0.245,  -0.016,  0.003,  0.015,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.404,  -0.026,  -0.048,  -0.245,  -0.015,  -0.003,  0.008,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.414,  -0.027,  -0.048,  -0.246,  -0.008,  0.003,  0.007,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.424,  -0.028,  -0.049,  -0.248,  0.003,  -0.003,  0.007,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.434,  -0.028,  -0.047,  -0.250,  0.008,  -0.019,  0.001,  0.060,  -0.000,  -0.025,  0.025,  -0.026,  0.016
1.444,  -0.031,  -0.045,  -0.249,  0.007,  -0.033,  -0.016,  0.060,  0.000,  -0.025,  0.025,  -0.026,  0.016
1.454,  -0.031,  -0.046,  -0.249,  -0.005,  -0.027,  -0.015,  0.060,  0.000,  -0.025,  0.025,  -0.026,  0.016
1.465,  -0.030,  -0.047,  -0.250,  -0.020,  -0.030,  -0.019,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.475,  -0.031,  -0.047,  -0.252,  -0.018,  -0.027,  -0.017,  0.060,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.485,  -0.030,  -0.045,  -0.252,  0.002,  -0.031,  -0.023,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.495,  -0.028,  -0.044,  -0.249,  -0.007,  -0.019,  -0.036,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.505,  -0.028,  -0.044,  -0.249,  -0.007,  -0.019,  -0.036,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.515,  -0.029,  -0.044,  -0.249,  -0.006,  -0.022,  -0.038,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.525,  -0.030,  -0.042,  -0.252,  -0.017,  -0.014,  -0.035,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.535,  -0.029,  -0.042,  -0.253,  -0.015,  -0.025,  -0.043,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.545,  -0.031,  -0.040,  -0.256,  -0.022,  -0.021,  -0.055,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.555,  -0.031,  -0.040,  -0.256,  -0.022,  -0.022,  -0.058,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.565,  -0.032,  -0.041,  -0.252,  -0.008,  -0.031,  -0.058,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.575,  -0.031,  -0.042,  -0.251,  -0.000,  -0.022,  -0.065,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.585,  -0.033,  -0.043,  -0.254,  -0.009,  -0.027,  -0.064,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.595,  -0.033,  -0.043,  -0.254,  -0.008,  -0.030,  -0.060,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
1.605,  -0.031,  -0.040,  -0.247,  -0.007,  -0.025,  -0.051,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.615,  -0.030,  -0.040,  -0.247,  -0.010,  -0.030,  -0.054,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.625,  -0.029,  -0.040,  -0.247,  -0.003,  -0.033,  -0.049,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.636,  -0.028,  -0.042,  -0.248,  -0.008,  -0.030,  -0.056,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.646,  -0.029,  -0.038,  -0.254,  -0.007,  -0.035,  -0.036,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.656,  -0.029,  -0.039,  -0.253,  -0.006,  -0.034,  -0.036,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.666,  -0.027,  -0.038,  -0.253,  -0.023,  -0.031,  -0.032,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.676,  -0.028,  -0.037,  -0.253,  -0.015,  -0.028,  -0.035,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.686,  -0.027,  -0.037,  -0.251,  -0.026,  -0.025,  -0.018,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.696,  -0.027,  -0.038,  -0.251,  -0.034,  -0.028,  -0.012,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.706,  -0.029,  -0.038,  -0.248,  -0.030,  -0.024,  -0.010,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.716,  -0.030,  -0.038,  -0.250,  -0.028,  -0.030,  -0.013,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.726,  -0.031,  -0.038,  -0.251,  -0.025,  -0.027,  -0.017,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.736,  -0.030,  -0.038,  -0.251,  -0.029,  -0.020,  -0.026,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.746,  -0.031,  -0.037,  -0.252,  -0.010,  -0.032,  -0.023,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
1.756,  -0.030,  -0.038,  -0.251,  -0.003,  -0.035,  -0.027,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
1.766,  -0.030,  -0.039,  -0.250,  0.004,  -0.033,  -0.032,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
1.776,  -0.034,  -0.039,  -0.253,  -0.004,  -0.036,  -0.036,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.017
1.786,  -0.035,  -0.040,  -0.253,  0.002,  -0.038,  -0.031,  0.061,  -0.000,  -0.026,  0.025,  -0.025,  0.017
1.796,  -0.033,  -0.040,  -0.255,  -0.005,  -0.034,  -0.028,  0.061,  -0.000,  -0.026,  0.025,  -0.025,  0.017
1.806,  -0.031,  -0.042,  -0.255,  -0.010,  -0.036,  -0.031,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
1.816,  -0.033,  -0.043,  -0.255,  -0.017,  -0.039,  -0.035,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
1.826,  -0.032,  -0.045,  -0.256,  -0.011,  -0.037,  -0.041,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
1.836,  -0.033,  -0.045,  -0.256,  -0.025,  -0.039,  -0.028,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
1.846,  -0.034,  -0.046,  -0.251,  -0.042,  -0.041,  -0.011,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.856,  -0.035,  -0.044,  -0.251,  -0.029,  -0.027,  -0.034,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.866,  -0.034,  -0.044,  -0.252,  -0.025,  -0.024,  -0.039,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.876,  -0.029,  -0.042,  -0.249,  -0.022,  -0.004,  -0.042,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.886,  -0.028,  -0.042,  -0.249,  -0.021,  -0.001,  -0.038,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.896,  -0.029,  -0.041,  -0.251,  -0.024,  0.011,  -0.034,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.906,  -0.029,  -0.040,  -0.247,  -0.027,  0.015,  -0.031,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.916,  -0.029,  -0.040,  -0.245,  -0.031,  0.014,  -0.020,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
